Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_History_Age_Months,Credit_Score
-1.363388739972311,-1.0233876978283232,0.6487051973765795,-0.46692321318284574,-1.5970447299386217,1.5359451984125165,0.8589140242124125,-0.016058957969815754,0.5294066718814289,0.8253607806328489,-1.205447416750411,0.4542449597560348,1.2272907950361678,1.6869646289569316,-0.5529861369363898,0.006137048545108253,-0.7360789386241497,-0.9176590167785197,0.9102965185783372,-1.3342920443034407,-1.5819466038573897,1
1.0482421716246264,1.2932794166670323,-0.6499872190558553,-0.1929144283925698,1.149580278554905,0.1393774602669297,-0.455244852839745,-0.4039564934726087,1.5315913089915782,-0.8344343272224579,0.2666749704394418,1.3832662497775805,-1.212166161903144,1.0299000727864425,1.675048983994014,1.2335467575667576,-0.7117188877356724,-1.5433406953918956,-1.4279940505928348,-0.47002837914089435,-1.495513189611868,1
-0.15757328417384234,-1.602554476452162,-0.4249940130266408,0.014426083086410692,-0.027544725085177867,0.4885193948033264,1.0610923129896674,-0.7918540289754016,0.7931394711209419,0.8253607806328489,-1.507651402738572,0.6865002822614212,0.0075623165665118465,-1.5073676113300316,0.32834596092519863,1.2335467575667576,1.0633823420887494,1.6164127982084706,1.4948691608711302,0.97835783647304,0.18513653182882978,1
-0.4925220218956392,-1.3129710871402427,1.2105786228822628,0.43619753505292913,-1.2046697287252608,1.5359451984125165,0.8589140242124125,0.7597361130357702,0.5294066718814289,-0.6961180682345157,1.574230830606039,-0.7070316527708974,0.0075623165665118465,-0.0511272060460488,1.6095523352611447,-1.2212726604765411,0.5461817227447289,-1.5760630278175658,-0.8434214083000418,-1.562590288260788,-1.5531354657755492,0
0.5793139388141108,0.1349458594193545,-1.4943591815653763,0.4311665718662557,-0.8122947275118998,-0.20976447426946698,0.25237915788064746,0.7597361130357702,0.5294066718814289,1.6552583345605023,1.0855181139915213,-0.47477633026551097,-1.212166161903144,-0.17216613722655189,1.3923792368311054,-1.2212726604765411,-0.5419005502739244,0.10114391713526362,-1.4279940505928348,0.8379519884725322,-0.9096867152811106,1
-0.7604810120730767,-1.0233876978283232,0.7640871092818772,0.6909599893377939,-0.027544725085177867,-1.6063322124150536,0.25237915788064746,-1.1797515644781946,-0.15629860614130503,0.5487282626569645,-0.6898056320775424,0.6865002822614212,-1.212166161903144,-0.9428674935866064,-1.2022073042007928,-1.2212726604765411,1.0042957633246714,-0.8413533966255315,0.9102965185783372,1.7153266740264304,0.91501869656879,1
1.2492114142577044,-1.602554476452162,-0.2491484167544952,1.6386593604206938,0.7572052773415441,-0.5589064088058636,-1.5672254411146473,1.535531184041356,-0.31453828568501285,1.6552583345605023,-1.3271269094585154,-0.24252100776012453,-1.212166161903144,1.3201020959631826,-1.2803436570750928,1.2335467575667576,-0.22821516875611597,-1.175114214041332,-0.8434214083000418,-1.5171295015070005,0.5500776141988098,1
-1.0284400022505142,0.1349458594193545,-1.5974477549424604,0.745245585741567,0.3648302761281831,-0.9080483433422604,-1.06177971917151,0.7597361130357702,1.584337868839481,-0.6961180682345157,-1.343084875715316,-0.010265685254738085,-1.212166161903144,-0.8535333258798219,0.6834067408981197,0.006137048545108253,-0.48948314970697965,0.228110750942486,-0.25884876600724877,-1.445099821579204,-1.2458166595692501,1
-1.0284400022505142,-1.0233876978283232,-0.5174644698841344,-1.7248242316086526,0.7572052773415441,-1.257190277878657,-0.9606905747828824,-1.5676490999809876,-0.4727779652287206,1.2403095575966756,-0.03453164265766894,-1.636052942792443,1.2272907950361678,-0.41543988704570445,-1.2366792245865135,0.006137048545108253,0.1253682788182281,0.807785911030905,0.9102965185783372,0.5491626874714877,0.9726409727324711,1
-1.564357982605389,0.1349458594193545,-1.2173305028848522,-0.6761038099233899,1.149580278554905,-0.9080483433422604,0.35346830226927495,0.7597361130357702,-0.050805486445499815,-0.6961180682345157,-0.15421638958367317,0.4542449597560348,-1.212166161903144,-0.3203737070395311,-0.12783245217916955,1.2335467575667576,-0.6922729681503461,1.2888233743348583,-0.25884876600724877,-0.4333545196335155,-1.06334611838426,1
-0.6934912645287173,0.42452924873127396,-1.009035167746321,0.9825660530059036,-0.027544725085177867,0.1393774602669297,-1.6683145855032748,-1.5676490999809876,-1.2112298030993571,-0.004536773294804497,0.6536556521668558,-1.1715422977816703,-1.212166161903144,1.2411529049762744,-0.42314190348350916,-1.2212726604765411,0.271083972269283,1.4992086208521673,-0.25884876600724877,0.1831871676585695,1.7313342755542718,1
-0.626501516984358,-1.0233876978283232,-0.9816082344218282,-0.3668807477765185,1.5419552797682659,0.1393774602669297,1.2632706017669224,0.7597361130357702,1.584337868839481,-1.1110668451983423,0.7553876870539595,-0.7070316527708974,-1.212166161903144,1.6053693651459646,-0.5277067286535282,1.2335467575667576,1.004646772703468,-1.0886101045601515,1.4948691608711302,-0.011327653385612051,-0.24703053939877825,1
-1.6983374776941078,-1.3129710871402427,-0.08644551843120535,0.8363797214288172,-1.2046697287252608,0.4885193948033264,-0.3541557084511175,0.7597361130357702,0.7931394711209419,0.4104120036690222,-1.2553160613029128,0.4542449597560348,1.2272907950361678,0.42722777721231414,0.83508319059529,-1.2212726604765411,-0.8457576691854304,1.0087571673991134,0.3257238762855442,-1.27646018892642,0.45404048725934143,1
-0.8274707596174361,1.5828628059789516,-1.6909565674833082,1.3430748672654254,-1.2046697287252608,0.837661329339723,-1.4661362967260199,0.37183857753297717,0.7403929112730392,0.27209574468108,0.8152300605169618,-1.4037976202870568,0.0075623165665118465,-0.6357649689180227,0.25825305614090033,-1.2212726604765411,1.5427675510237604,-0.9380734287499954,-0.8434214083000418,-0.5833566171268115,-0.9961201295266322,1
-0.15757328417384234,-1.0233876978283232,0.2412437617095042,0.37066930117026514,0.7572052773415441,0.837661329339723,1.5665380349328049,-0.7918540289754016,-0.10355204629340242,1.1019932986087333,-0.1392557962179226,-0.010265685254738085,-1.212166161903144,-1.408700023116568,1.5532481986311344,0.006137048545108253,-0.9975575252022914,-0.44575661058221244,-0.25884876600724877,-0.9108083980120539,0.5404739015048631,1
-0.8944605071617955,0.7141126380431934,0.24740687875647407,0.4342403646608573,1.5419552797682659,-0.20976447426946698,-0.1519774196738625,-0.4039564934726087,1.056872270360455,-0.4194855502586312,-0.5651340206962879,0.9187556047668076,1.2272907950361678,-0.7210784805155235,-0.49783106431923685,1.2335467575667576,-1.428854449242181,1.5971141184028141,1.4948691608711302,-0.2872602924155957,-0.16059712515325666,2
0.1773754535479545,0.42452924873127396,0.6823408111713771,-1.2160585276746383,0.3648302761281831,0.4885193948033264,-0.25306656406249,1.147633648538563,-1.0002435637077467,1.378625816584618,1.402682693345433,-0.47477633026551097,-1.212166161903144,-1.0477344524164354,-0.9586057334750347,1.2335467575667576,1.4723316690119286,1.3167166784803417,-0.25884876600724877,-1.020668112084915,0.2811736587682982,1
0.04339595845923577,1.0036960273551128,1.057672882177399,1.418287890153694,0.3648302761281831,-1.257190277878657,-0.9606905747828824,0.7597361130357702,-1.369469482643065,0.13377948569313775,0.18489039337333907,0.9187556047668076,1.2272907950361678,1.6755693335224149,0.9304555036624508,-1.2212726604765411,1.0117839634056636,1.0747771316484547,-0.25884876600724877,-1.4055124019848577,-1.3802686372845059,2
-0.6934912645287173,0.42452924873127396,1.318673860498803,-1.3237250837896277,-1.2046697287252608,0.4885193948033264,-0.657423141617,1.535531184041356,-1.1057366834035518,-0.14285303228274673,0.18189827470018885,-1.4037976202870568,-1.212166161903144,-0.337899643926152,1.630235487492577,0.006137048545108253,0.16505573924748587,0.26693474364998077,0.3257238762855442,1.311428626097433,-1.2074018087934628,2
-0.35854252680692045,0.1349458594193545,-1.540235419255112,0.8346394666469495,1.5419552797682659,1.5359451984125165,0.4545574466579025,0.7597361130357702,0.1601807529461106,-1.1110668451983423,0.13003488436558702,0.6865002822614212,0.0075623165665118465,-0.8364128910623422,-0.9804379497193242,-1.2212726604765411,0.9798187093099285,-0.8661784373150119,-0.25884876600724877,-0.9391809236208521,-0.006937722050107136,2
-0.8944605071617955,1.0036960273551128,0.5465949095193501,1.2374369650958708,0.3648302761281831,1.1868032638761197,-1.6683145855032748,0.7597361130357702,0.634899791577234,-0.28116929127068896,0.3664122595444456,0.6865002822614212,-1.212166161903144,0.5144657054091305,-1.0608724306193387,-1.2212726604765411,1.4477376118709202,0.5970868648419595,-1.4279940505928348,-1.5269338624345723,-0.12218227437746927,1
1.2492114142577044,1.5828628059789516,-1.1732629083492,-0.29506442614804235,0.7572052773415441,-0.9080483433422604,0.96000316860104,1.147633648538563,-0.2090451659892076,-1.6643318811501113,-1.1156838565559077,-1.636052942792443,0.0075623165665118465,0.8035680619576905,-1.019506126156474,0.006137048545108253,-0.7777554521999211,0.3363890709722348,-1.4279940505928348,1.2651122701117583,-0.9769127041387384,2
0.8472729289915483,-0.1546375298925649,0.1903228562074859,1.5213425246017234,-1.5970447299386217,0.4885193948033264,-0.859601430394255,1.535531184041356,0.5821532317293314,-0.004536773294804497,1.6939155775320434,1.615521572282967,1.2272907950361678,0.9703531248704879,1.256789683313938,0.006137048545108253,0.8977761171725593,-1.6620615711611095,-1.4279940505928348,1.1407772495750768,-0.5543493456050773,1
-0.8944605071617955,-1.0233876978283232,-0.24624420823753362,-0.8119053066619395,-1.2046697287252608,1.5359451984125165,0.4545574466579025,0.7597361130357702,0.3184204324898184,0.8253607806328489,-1.1077048734275075,-0.24252100776012453,-1.212166161903144,-1.306355424615127,0.19160734339517332,-1.2212726604765411,-1.3919750638432953,0.48312528409256844,-0.25884876600724877,-1.4732642357532186,0.8381889950172152,1
1.4501806568907827,1.2932794166670323,-1.2536247322152279,0.6383530239629889,1.5419552797682659,-0.9080483433422604,-0.657423141617,-0.7918540289754016,-0.420031405380818,-1.1110668451983423,1.519375321598287,0.6865002822614212,1.2272907950361678,-0.2613009903569788,-0.9838851417578963,0.006137048545108253,-0.5912758695579656,0.08261230319360785,0.9102965185783372,1.1420721651692842,-1.4282872007542402,1
0.24436520109231388,0.42452924873127396,-1.7005440924903368,1.4304548839260696,-0.8122947275118998,-1.6063322124150536,0.8589140242124125,-1.1797515644781946,1.689830988535286,-1.6643318811501113,0.7134980256298582,-0.9392869752762838,1.2272907950361678,-1.113611356360852,-0.6862775624278424,1.2335467575667576,0.363142032014979,1.0755093308822734,-1.4279940505928348,-0.9968971615341043,-1.1785906707116223,1
1.5841601519795012,-1.0233876978283232,1.33512143904157,-1.0693989256752874,-1.5970447299386217,-0.9080483433422604,-0.1519774196738625,-1.1797515644781946,0.8458860309688444,1.6552583345605023,-0.039518507112919016,1.615521572282967,1.2272907950361678,-1.5237045336749329,1.302752243828232,1.2335467575667576,1.1831233415088633,-0.6053411769245596,-1.4279940505928348,-1.02943191583857,0.5596813268927567,2
-1.4973682350610298,-1.3129710871402427,0.5200816965049636,-0.6294620238292067,0.7572052773415441,0.1393774602669297,-1.263958007948765,0.7597361130357702,-0.4727779652287206,0.27209574468108,1.4615276939173851,0.6865002822614212,1.2272907950361678,-0.047065312438208176,0.2628493121923296,-1.2212726604765411,1.3008752877824634,1.230212568999161,1.4948691608711302,-0.6050464533297886,-0.8040458756476953,1
0.5793139388141108,-0.1546375298925649,-0.24178818716349293,0.014426083086410692,-0.027544725085177867,1.1868032638761197,-1.3650471523373924,1.147633648538563,0.8986325908167471,0.5487282626569645,-1.4298563172366692,0.22198963725064835,1.2272907950361678,-1.5168659818309373,1.2441499791725072,-1.2212726604765411,-0.9431510714888334,0.8784431370944328,1.4948691608711302,0.8224592483275485,0.108306830277255,1
-0.626501516984358,0.7141126380431934,1.2778719170625312,-0.7639595619564139,-1.2046697287252608,-0.20976447426946698,0.8589140242124125,0.37183857753297717,0.6876463514251366,-0.6961180682345157,0.5818448040112534,-0.47477633026551097,1.2272907950361678,-0.6469815685254601,0.46968083450665243,0.006137048545108253,0.37961607219316174,0.7656844550863162,1.4948691608711302,-0.49687475422794797,1.1263003758356205,2
0.04339595845923577,-1.0233876978283232,1.6537391028923838,0.6850736884608831,1.5419552797682659,-0.5589064088058636,-0.1519774196738625,-0.016058957969815754,1.584337868839481,-0.9727505862104001,0.6237344654353547,-1.4037976202870568,-1.212166161903144,0.34935076118788155,1.3602054444710994,1.2335467575667576,1.1804556702300097,1.0293982124667713,0.9102965185783372,-1.3272393790135601,-0.20861568862299087,1
-0.6934912645287173,0.7141126380431934,0.04698809056664594,-0.035648146044246085,-1.2046697287252608,-0.9080483433422604,-0.5563339972283725,0.7597361130357702,0.6876463514251366,-0.6961180682345157,-1.2114316540967112,-1.636052942792443,0.0075623165665118465,1.455711609967073,-1.173480703879359,0.006137048545108253,-1.0610902227644583,-0.7679068401474554,-0.25884876600724877,-0.28006888616919284,0.050684554113573935,1
1.0482421716246264,-0.1546375298925649,-0.22866367371991406,0.5449856434706797,-1.5970447299386217,-0.5589064088058636,-1.4661362967260199,-0.016058957969815754,-1.47496260233887,-0.9727505862104001,-1.2513265697387126,-1.1715422977816703,1.2272907950361678,0.20036655181875035,-0.6276752977721174,0.006137048545108253,-1.1566349756728664,-0.06668660724509233,0.3257238762855442,0.10260179541190143,-0.24703053939877825,2
0.7132934339028295,-1.602554476452162,1.3902495035117008,-0.6567761360641525,-0.4199197262985388,-0.5589064088058636,-1.3650471523373924,-0.4039564934726087,0.371166992337721,1.6552583345605023,1.1692974368397242,-1.1715422977816703,-1.212166161903144,0.5345140026241398,-0.029012947073437437,1.2335467575667576,0.4644901399861561,0.6433723164083711,-0.25884876600724877,1.195741791850638,-0.9096867152811106,1
1.0482421716246264,-1.0233876978283232,-1.5485193808501374,1.1737426540994806,1.149580278554905,-1.6063322124150536,-0.5563339972283725,0.37183857753297717,0.8458860309688444,1.1019932986087333,-1.427861571454569,-1.636052942792443,-1.212166161903144,1.6740779106579455,0.24216615996089733,0.006137048545108253,1.2677166017988202,0.19878791495954662,1.4948691608711302,1.1929438492274391,-1.562739178469496,1
0.1773754535479545,1.2932794166670323,0.6094611961059074,0.6175660996351036,0.7572052773415441,-1.6063322124150536,-0.5563339972283725,-0.7918540289754016,0.6876463514251366,0.13377948569313775,0.7344428563419086,1.3832662497775805,0.0075623165665118465,-0.38489664644800103,0.4765752185837968,1.2335467575667576,1.1239899614942792,-0.15542218105791156,-0.8434214083000418,-0.32201490202441696,0.9630372600385242,2
1.4501806568907827,-0.44422091920448437,0.44061663436546916,-0.45965161034076557,1.5419552797682659,0.4885193948033264,1.162181457378295,1.147633648538563,1.1096188302083574,0.5487282626569645,-1.5405647081432232,-0.47477633026551097,-1.212166161903144,-1.4177104165512189,-0.49093668024209286,-1.2212726604765411,-1.2012599680305287,-1.504028569861855,-0.25884876600724877,0.3366809125576756,-0.9961201295266322,1
-0.35854252680692045,-0.44422091920448437,-0.5747452528666269,0.9649046854250548,-1.5970447299386217,-0.20976447426946698,0.35346830226927495,-1.5676490999809876,-1.369469482643065,1.1019932986087333,-1.484711826244421,-1.636052942792443,0.0075623165665118465,-0.20991906715526168,-0.12783245217916955,0.006137048545108253,-1.7330625775324837,0.013646108693900096,0.9102965185783372,-1.6026864246957158,-0.41989736788982146,2
-0.15757328417384234,1.5828628059789516,-0.12865195949978256,0.39592025015815263,-1.5970447299386217,1.5359451984125165,0.25237915788064746,-1.5676490999809876,0.634899791577234,-0.6961180682345157,0.5070418371825007,-1.1715422977816703,-1.212166161903144,-0.08371170282231162,-1.3653743940265368,1.2335467575667576,-1.2297619295888045,0.6072504875399699,-1.4279940505928348,-0.5424280349527505,0.7421518680777468,1
-1.4303784875166705,-1.602554476452162,0.2251964466031185,0.6390555347460375,-0.8122947275118998,0.837661329339723,1.36435974615555,1.535531184041356,-1.1584832432514545,-0.9727505862104001,-1.616365047863026,-1.1715422977816703,0.0075623165665118465,0.9793910099708435,-1.448107002952266,0.006137048545108253,-0.6892542874926962,1.6024312795055469,0.9102965185783372,1.3585311808367335,-1.447494626142134,2
